diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.08906997557710812,2.4753666226266526,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.051282495548564955,3.5551538445162096,0.769,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.054834525640743585,3.500458708296022,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06407061319177333,3.4161159203398923,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.07483129582862372,3.172783800675411,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08178332603299329,2.876995619085599,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08893361849109485,2.503945688901904,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05056444670743933,3.504265752464854,0.769,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05446076812158941,3.4395125281878265,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06389120536408231,3.3714832184786783,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.07480379832157937,3.0921898060547166,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08155359924283105,2.8350491341485715,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08850712644059545,2.454766966287861,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05068136373575346,3.4619517658623673,0.769,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.054436550898711196,3.4595501636726653,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06395493269701917,3.4171594751731313,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.07423583016662878,3.081248211024929,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.0818373974262671,2.871606629395509,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08896104465885843,2.414367158385237,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05094574495323849,3.3562517332501103,0.769,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.05468503983432916,3.422230560417503,0.774,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.06357255823699019,3.3045046563784815,0.785,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.07516671843908217,3.1030253385799926,0.768,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08128674504956486,2.8490524527260237,0.747,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
0.85,0.08805471074130088,2.395251977272018,0.686,5200.0,283.0,507.9,1.31,16.0,3.0,30.0
