diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.09933554825996378,0.9281184578540995,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.11060551440752124,0.5629876982528448,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.04092109386627442,1.550153328867512,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.052761422901600775,1.5335649670813134,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.0649218661451439,1.4847086079053038,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.07666457938740211,1.3632302828895286,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.08798243831807417,1.2019313489071377,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.09975709157663211,0.926379108257201,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.1112202786563991,0.5728612922234538,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.04033312259244505,1.5085193334983156,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.05231159832400159,1.515687606799009,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.064253326260924,1.460329439694347,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.07616021320458966,1.3814085033245571,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.0884409962388321,1.1598703692529528,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.10007645825895882,0.9347262538299964,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.11101735782121432,0.5808567171041484,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.04104851302799104,1.5152533924155427,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.05257412022449559,1.4738829923555192,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.06450033814232767,1.4707546031216243,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.07594909372248748,1.3491788839356067,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.08751310039312402,1.185509533234036,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.09944420786811731,0.9034574160659566,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.11077920953920962,0.5743499694653822,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.04000886686102567,1.4932367490949099,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.05251003947550004,1.503783584341118,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.06395470993663303,1.4542879611303976,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.07655471475658376,1.3242401565076267,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.08805974522200495,1.1570835609598957,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.09862176907667293,0.9277553984126455,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.10970972672578641,0.5602195583864875,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.04103603047612775,1.4969056130385332,0.78,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.05264077951066695,1.4821889693583048,0.792,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.06465698254001613,1.4248132867192653,0.824,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.07623243390807684,1.3829634640728803,0.831,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.08766986736935861,1.1880430323158984,0.818,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.09935851469994796,0.8753722915091474,0.707,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
0.85,0.1100206785766059,0.5352724524012211,0.489,5300.0,287.0,514.0,1.31,16.0,1.7,45.0
