diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.08968347959386887,0.8144193452083671,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09777573282616572,0.6518968403184372,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.04750289941764478,1.1341256686771901,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.052369106647051515,1.1119862678772285,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.0671228940065493,1.0302581862441291,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07818411612993457,0.9455686650365208,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.08932974289865485,0.8131202232449667,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09762568314744954,0.6551263425732337,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.047335871795868616,1.1258991288972944,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.05217715630007693,1.1059175077695385,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.06719369308710718,1.0307494837793398,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07817798111953575,0.9424812821814802,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.08905337929364109,0.8077173465165554,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09747890802308429,0.6531543554218778,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.04705620003210358,1.1221366296049144,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.05220910644690038,1.0998192988916224,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.06705596385606022,1.0243351227036868,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07773755105039326,0.9428376877286986,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.08902602933852927,0.8224080773102064,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09732313819367366,0.64891771578797,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.04736810320234537,1.1203627643420606,0.65,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.05226868245711431,1.1003971525114025,0.685,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.06716039015529876,1.0200788849544882,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.07775378717644194,0.9427989441474839,0.82,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.08884941278156856,0.8083679196251551,0.78,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
0.85,0.09716843411612043,0.6416349850851244,0.68,5300.0,288.0,507.9,1.31,16.0,1.45,41.0
