diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.9,0.0379723929700528,1.750178748042091,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04146594121494781,1.6133228350165216,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04390017743942226,1.5180143544771583,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04596496093400228,1.3963300273068167,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.023092144404019875,2.076334402778435,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.028002002872312852,2.014256161892523,0.78,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.0325438426502831,1.8760796730071534,0.79,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03731618241459808,1.7544932342066706,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04173057370525484,1.639787451431702,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04375348222303688,1.5247136679872784,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.0462421419170617,1.4009766323801272,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.022903017178917733,2.036787374729361,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.02764989100309781,1.9789852150787208,0.78,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.032985411849888596,1.938710175045935,0.79,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03717874227531845,1.7780778823169012,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.040661896551113456,1.6518058226553556,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04364616304085594,1.5438054391309612,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.046074620337670166,1.3887731914006936,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.023316548392586397,2.07002256122326,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.027567361640167286,1.9973043695908461,0.78,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.032523226999897195,1.9092132194553835,0.79,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03777428317993375,1.8070175739915193,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.0406073107955281,1.6668213298697494,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04374218635630395,1.5304635590014912,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.046476195922426335,1.3942214916302407,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.022934553420598847,2.0603856397527527,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.02755990989880823,2.0210255191204034,0.78,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.03269641621647154,1.920909110813841,0.79,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.037535305063190416,1.7765815590184406,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04101051077991176,1.667213063483223,0.8,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04362354796327566,1.5090727092571863,0.77,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
0.9,0.04613027924734096,1.3938125539292872,0.74,5000.0,313.0,460.0,1.31,25.0,2.0,100.0
