diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.55,0.029512933864106885,2.742651259693431,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.034141604778603216,2.6931004355970165,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.04120863852673473,2.5726629411387623,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.052223866801102435,2.2254066687885006,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05851952603754405,1.7875849951752478,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.06345877755425756,1.2435292218492606,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.029654261418140645,2.739215649881773,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.03390726017444153,2.684662104501846,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.04073581845123526,2.5595598103971775,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05195378340132829,2.162217397329786,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.0580235381916439,1.7635218831231125,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.06370792401953847,1.3272797504752105,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.029487301660069843,2.746222096628889,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.03374811084327037,2.7104270511425512,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.04105742736827545,2.5555584433013294,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05165073404326684,2.206399975198186,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.058347359861746724,1.7809088262617736,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.06334744150702006,1.2526493229642743,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.02966073880533234,2.7435831650154645,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.034016764754114685,2.7192136401251497,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.0405395001681514,2.5404539887075672,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.051843132187378696,2.2349979015081276,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.058176769678833055,1.764267401201625,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.06326864228717799,1.210531660919038,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.029575546341751694,2.711323685942194,0.69,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.03355543216902043,2.6674939779361435,0.715,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.04110777591048146,2.529922879470323,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05115719862600577,2.12762137368182,0.76,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.05853919690652803,1.6957143637623207,0.7,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
0.55,0.06261595500923402,1.243480748673202,0.57,8200.0,288.0,507.0,1.31,6.0,2.2,41.0
