diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.11820876800750782,3.081251586058907,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14424074023337058,2.256725732897266,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1531111136261653,1.785376993504823,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.04749023885753873,3.6375815128998696,0.689,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.05742361132854566,3.6393363348255248,0.726,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09023086871431212,3.513065581016303,0.807,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10136260345024863,3.36568315077912,0.815,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11819954987323837,3.074476477432577,0.802,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14425265823548955,2.2311308238804735,0.656,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.15314926817327482,1.761715640586848,0.587,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
