diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04523775292904275,2.1823005762828993,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.049028896164839,2.0877635589408827,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05276097855101072,1.9190225522281108,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05571873253104213,1.7756708427929542,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.059893464564857654,1.6151329725186867,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.0419606012443613,2.2253341284500174,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04511715848601213,2.1695781734504496,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04886366289685536,2.0866385478316802,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05247625426826293,1.913343296241084,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05548930035332241,1.7424256014346442,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.059639981308690124,1.5947377685038695,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04203646083329661,2.208362469651143,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04517824030475275,2.1768904061186136,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.048633241251958816,2.0653596227394995,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.052442003367020804,1.899453100809024,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05542805001005559,1.7690722291442966,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05937556406416926,1.5978918741943733,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04207919550037729,2.210909792295156,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.044982643969555876,2.148492523192471,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.048385524851782116,2.0475472671118378,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.0525471259773225,1.8878893896391225,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.055174246171589746,1.7508275653692074,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05947360684866464,1.6028790628043565,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04181664086245719,2.1889217809610364,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04493468091064521,2.151727734157394,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04853962972406672,2.0459326298968548,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05241321726105261,1.8909965207365202,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05497054295589747,1.744834328307797,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.059177962593906466,1.595917842015408,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.04171774894629676,2.183428058991942,0.82,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.045053607999732646,2.174133942698626,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.048491632243673546,2.0613894387748113,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.052439680549811525,1.8950969800417652,0.8,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05481932105483825,1.751770054923741,0.78,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
0.85,0.05926753778998636,1.5728299415608409,0.63,5200.0,288.0,506.0,1.31,16.0,2.2,56.0
