diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.058353375135337726,0.755194602375282,0.81,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06343190450107504,0.6559613862220947,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06751604253202738,0.5185088708857275,0.75,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.032952268238106625,0.9544526910421,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.03974651901431123,0.9272462391999672,0.78,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.048196369641459735,0.8923063818931057,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05177217089228197,0.8446436523609778,0.83,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05555690144735665,0.7913814731869668,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05840965574357658,0.7391156809702455,0.81,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06258597190813611,0.6481804888413571,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06725366544457788,0.5302396524544742,0.75,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.03330434249681903,0.9556089786751513,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.03989257549213977,0.926138497316861,0.78,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.048014334505744764,0.8723782219505049,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05199158985503597,0.840365636892545,0.83,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05623819400803915,0.7820688643661545,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05798704289010185,0.7553624673037568,0.81,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.062488864825457506,0.6398075070289428,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.0671295268835366,0.5206409474256242,0.75,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.0333203556073472,0.9490642852397005,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.040136799863601254,0.930310955221801,0.78,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.048270757965459675,0.8668503318231202,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05167382072685649,0.844674016944161,0.83,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05536897488445116,0.7885964775295198,0.82,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.05784337942329442,0.7376342490938044,0.81,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06313949688299615,0.6342941192177686,0.76,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
0.857,0.06690557623691384,0.5055546239135725,0.75,5200.0,288.0,506.84,1.31,16.0,1.44,76.0
