diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.029731454209024087,1.4929493649015406,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03466050662488926,1.4185680146471342,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.04087462920095278,1.2826581999434161,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.05116488465169068,1.0080222254513458,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.022185640498912224,1.544056505516084,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.025205646361155912,1.538567543390539,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.029885698021777204,1.5006344574279216,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03483791073936037,1.4257747403081993,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.04107636701737791,1.288942984877105,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.05139060754202463,1.0124364168193112,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.022297409255563058,1.5517622224173342,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.025333430132161355,1.5462984275891152,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03003721544970137,1.5081794381237046,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03501267354973334,1.4328705251632565,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.04127609331363732,1.2951624775262596,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.05161635015022997,1.016849268544146,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.022406469905386688,1.5592760297222665,0.699999988079071,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.02545817505291562,1.5538408683536569,0.7429999709129333,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.03018536809772441,1.5155526357280595,0.781000018119812,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.0351840477543808,1.4398251485747922,0.7950000166893005,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.04147295335685172,1.3012897720158048,0.7760000228881836,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
0.85,0.05184117578435299,1.021242615735033,0.6800000071525574,5200.0,285.15,501.0,1.31,10.5,1.7,20.0
