diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.008034000240549836,1.277169285822418,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009327907369278288,1.2227565987435307,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.010094277636282753,1.1898513299218247,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.011227711892538815,1.1114573931132865,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.012339380270046415,1.0089008922850837,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.013760198399816103,0.8198994290814603,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.014172940574841699,0.7411329412040049,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.00807002452166024,1.2834321994830757,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009370309250065864,1.2287949377193048,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.010140412260509704,1.1957453520622898,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.011279542406198214,1.116991653399754,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.012396749020599746,1.0139332415007576,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01382339038608483,0.8239128817391065,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.014236760317038522,0.7446878813844529,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.00810334635926996,1.2892873566252596,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.009409671967565097,1.2344551587888122,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.010183342624225327,1.2012810254554351,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01132805817840494,1.1222154943159237,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.012450883183376489,1.0187165670763405,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.013883966259943354,0.827782355275322,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.014298355831831982,0.7481370808593394,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.008134001641907772,1.2947389830305716,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.00944601092960398,1.2397380592123222,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.010223069129432067,1.2064574313328473,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.011373217756507013,1.1271239155341573,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.012501681040285626,1.0232417887754464,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.013941721911541045,0.8314949667422952,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01435749311702331,0.7514675322592698,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.00816206830509598,1.2997980824106377,0.775,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.00947939246376707,1.2446509536554071,0.807,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.010259647859741726,1.211279873968235,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.011415042224814601,1.1317176321185687,0.81,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.012549108534463971,1.0275052460882177,0.802,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.013996519010038793,0.8350418937502478,0.75,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
0.85,0.01441399938349778,0.7546699272455564,0.705,8800.0,303.0,454.8,1.31,10.0,3.0,76.0
