diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.06557937584043481,2.1663578534874453,0.768459485254,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06713463139293753,2.0373026594979367,0.749247485822,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06780342771561716,1.9115958240560071,0.739021744189,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03561735468031123,2.9958747794402076,0.750486969657,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03919151586994726,2.874774333355801,0.769079227172,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04435240882182095,2.804689670550164,0.784572775101,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.048268255405318525,2.704640235832675,0.795418258651,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05242859904488075,2.626778816851185,0.801305806864,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05587626039498418,2.536807203231416,0.802545290698,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.059404925601690785,2.4130635514013616,0.79789722632,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.062068893198296275,2.281855013221129,0.786432000852,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06470416041086441,2.1714226682813282,0.771248323882,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06648529376375444,2.0389902138344325,0.75203632445,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06791955814402369,1.930073037837159,0.739021744189,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03530688557634941,3.029335008861091,0.751416582533,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.0392128266933802,2.993504973807142,0.765670646627,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04400026051518043,2.902104809061701,0.781474065515,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04766526640456442,2.7973169156247217,0.794178774817,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05207174163743538,2.6894536428232727,0.80223541974,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05622225923201754,2.6211035169937142,0.803474903574,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05937752812635265,2.490595928326676,0.80006632303,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06248158299939563,2.382832059032766,0.789530710438,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06556989082038678,2.272388691684736,0.77372729155,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06745672507729547,2.10117287497501,0.755135034036,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06871906499716095,1.9782634360633062,0.741810582817,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03508190085124089,2.9585077732509286,0.751416582533,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03730271088820507,2.8877987507282055,0.762571937041,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04242226330073646,2.834630465562062,0.779924710722,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04695655233700162,2.749261756126708,0.791389936189,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.050828782035285694,2.650000061950708,0.80006632303,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.054319804286332,2.530498660138162,0.803165032615,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.0580454845740233,2.4408564913844852,0.800995935905,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06114852428958494,2.316778813890965,0.789220839479,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06364237664654933,2.1751657072087562,0.774037162509,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06625860673584934,2.0255489634357855,0.754825163077,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06752868954547743,1.9018171141774682,0.740261228024,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.034607464072517954,2.9326365079773042,0.752346195408,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03742320034563384,2.9296569135146635,0.759783098414,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04149762350840991,2.833149359382824,0.789840581396,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04589609644468347,2.710250512267601,0.800376193988,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05091834545256024,2.6733584895773665,0.803474903574,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05369735344699305,2.5248633401273963,0.801615677822,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.058233848377405084,2.4424359461237843,0.791699807148,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.060992511677220286,2.338929187908398,0.774037162509,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06418652916240522,2.2062438423538677,0.756064646911,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06630503279387122,2.03963973605882,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06801770546454601,1.92780919619515,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03500286924173168,2.9256841976120898,0.789840581396,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03700794882949645,2.912417426795241,0.800376193988,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.041429376854394635,2.8139273554103386,0.803474903574,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.046199088508554254,2.7665325671107315,0.801615677822,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05047771089792765,2.64703011557906,0.791699807148,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05407557786489401,2.550740525733317,0.774037162509,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05811109804177906,2.465399321523408,0.756064646911,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06226550679444601,2.3552844127606347,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06459396215173484,2.176757710202948,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06656066193406639,1.9900728845201936,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06787453612130506,1.9193900211664683,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03459443661909851,2.9131474029900386,0.789840581396,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.03633090609949014,2.8895427460508833,0.800376193988,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04123039175206365,2.807033109008254,0.803474903574,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.04645408352895427,2.7471619394243962,0.801615677822,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.0505627167660628,2.6408096084977317,0.791699807148,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.05459352597695013,2.5672362576935805,0.774037162509,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.058349810743025976,2.4380341074703136,0.756064646911,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06213341192216543,2.3302479681913972,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06449906577156994,2.1061871753885026,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.06747738136154943,1.9685478670653933,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
0.85,0.0681106743540003,1.9180340460935896,0.738711873231,5300.0,302.0,506.6,1.31,16.0,2.2,41.0
