diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.862,0.07056320996522046,1.3129983549783995,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07565143788581566,1.1596277811193973,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.08043448458912607,0.9609532669575381,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.029875473466930383,1.6680598781619391,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.03999786715657629,1.679742405654391,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.05253260617673825,1.6197980583396154,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06250553052879627,1.4907819961291708,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07052549800729375,1.3101049616944962,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07563088375966973,1.1503854666082414,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.08036724321484898,0.9568127954393567,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.02977525183486427,1.6647998098576273,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.04000257896701391,1.6818148597485794,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.05240759792786238,1.626660027654316,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06238356807345127,1.4838389121601538,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07042487845619307,1.3110516580912155,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07547021242454138,1.1520385493775898,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.08021780802457266,0.9492829761293177,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.029874407936575167,1.6682133885791322,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.039813673153463944,1.6708949741773582,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.052165307540745054,1.6091298433431194,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.062064422076174484,1.470815027959172,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.0702176902628197,1.305053255881586,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07529774093130838,1.1492280910145904,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07999418014296464,0.9522405325563678,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.029882602465728526,1.651585214395247,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.0397214283498599,1.658025909129849,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.05224030801087555,1.6035607655416468,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06214982069236189,1.4665039316401105,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07000838505615489,1.2966374521861024,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07503831416217929,1.1487218978925025,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07985805280191563,0.9454082460042518,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.029798998839490245,1.6521024198662098,0.67,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.0398741297687569,1.6721107579060532,0.735,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.052123947894620826,1.6007684602946326,0.789,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06228923986245312,1.46796117274026,0.8,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.06982048974076586,1.2970827421085016,0.777,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.07510259824211335,1.142482527794655,0.746,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
0.862,0.0797404597728309,0.93465143180296,0.701,5300.0,288.0,507.1,1.31,16.0,1.7,45.0
