diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.9,0.055187290167116945,1.156972061041724,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06529031233336957,1.0828323253431869,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07100796925315866,1.0191009027512772,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07334017374541335,0.9619392588786272,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07754659766647395,0.8713679435823063,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.0806528524979061,0.7974269119391403,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08265024346547611,0.6910385482051605,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.04893909254374994,1.177807139799096,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.05449800069556439,1.146781898136638,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06573850796759947,1.0801297204428533,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.0705343156942811,0.998919192136744,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07304976470935781,0.9599021981243809,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07681352202793952,0.8919566230855446,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07963327090139924,0.7724198577857552,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08263656259441515,0.6970667565039915,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.048892879405231196,1.1720939635635743,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.05421265452317293,1.1369332716900107,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06482383891452372,1.0711210088148446,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.0702787661374236,0.9978440686281742,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07282782002210389,0.9483652596147292,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07613614968266619,0.8903163509544451,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07977655694768597,0.80001472655068,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08281350967222019,0.6988931127517999,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.049251941328099416,1.1688389638281032,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.05406079747397079,1.1510038192994883,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.0645435165123918,1.0816617230103045,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07035315119254779,1.0144511105323104,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07248620206073172,0.957791823022245,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07589455229461402,0.8908629954739384,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07963713836157627,0.7814368863358273,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08200260824408469,0.6947396810398682,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.048255798443689525,1.1508405528263799,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.054304818887338395,1.1562932816897198,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06472138440901659,1.0702108730315167,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06971137885476279,1.0053484209746704,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07200501854425273,0.9529468466426695,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07592543504467812,0.875154311820343,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07932112150285263,0.7956502023465564,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.08223897483775519,0.6956861516611994,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.04827870491038711,1.1643202660981067,0.809,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.054124192496482454,1.1182726823984204,0.827,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06527425327026505,1.0485224444181964,0.871,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.06906746143976289,0.9574327043418571,0.867,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07276131194538057,0.9344705730898777,0.868,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07633502152043446,0.8587879888377484,0.824,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.07923170151173986,0.7738917601811302,0.804,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
0.9,0.0817305999434773,0.665135169523151,0.752,5000.0,288.0,507.0,1.31,25.0,1.5,76.0
