diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.03988455586919271,1.2900386410766962,0.83444621821,5300,303,509.4,1.31,18,1.5,80
0.85,0.04725282258309682,1.1435620524159906,0.860527877025,5300,303,509.4,1.31,18,1.5,80
0.85,0.054810088413301976,0.9860891208782202,0.863657676083,5300,303,509.4,1.31,18,1.5,80
0.85,0.06163926963653244,0.8191366714567192,0.842792349031,5300,303,509.4,1.31,18,1.5,80
0.85,0.06659147088919025,0.6555318232173218,0.809929458925,5300,303,509.4,1.31,18,1.5,80
0.85,0.02697854731881493,1.3686590774708083,0.780196367876,5300,303,509.4,1.31,18,1.5,80
0.85,0.031020988931203117,1.3442599618498638,0.792193930931,5300,303,509.4,1.31,18,1.5,80
0.85,0.040395850925425185,1.2721355916625414,0.83444621821,5300,303,509.4,1.31,18,1.5,80
0.85,0.04875500560808751,1.1363944103788781,0.866265841964,5300,303,509.4,1.31,18,1.5,80
0.85,0.055903487754477156,0.951923953490667,0.865744208788,5300,303,509.4,1.31,18,1.5,80
0.85,0.06293858936533177,0.7450698655711177,0.846443781265,5300,303,509.4,1.31,18,1.5,80
0.85,0.06617334735418529,0.6493130999352597,0.846443781265,5300,303,509.4,1.31,18,1.5,80
0.85,0.027005086272770398,1.3603919375054812,0.780196367876,5300,303,509.4,1.31,18,1.5,80
0.85,0.03165207177786012,1.3509193224154774,0.794280463636,5300,303,509.4,1.31,18,1.5,80
0.85,0.04202613530329483,1.264532656467641,0.833402951858,5300,303,509.4,1.31,18,1.5,80
0.85,0.050278656910750286,1.0771592913986583,0.860006243849,5300,303,509.4,1.31,18,1.5,80
0.85,0.05810783801116951,0.8997634831599421,0.864700942435,5300,303,509.4,1.31,18,1.5,80
0.85,0.06522646689145699,0.6951792453580854,0.84853031397,5300,303,509.4,1.31,18,1.5,80
0.85,0.06650378356822872,0.6457058743179918,0.84853031397,5300,303,509.4,1.31,18,1.5,80
