diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.026886165728498095,2.7788055716021396,0.812426332633,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.029392382198838992,2.725295125360506,0.819096035977,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.030568698218024323,2.7575656041723815,0.825765739322,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.03252618859799156,2.704566205839213,0.831101501997,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.03612509367375962,2.5476573165952807,0.833769383335,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.039876239789996645,2.339392291834101,0.811759362299,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.046007738274638464,1.5748746985427369,0.697040464779,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.024441471433577333,2.8188676730084774,0.803088747951,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.02721303486030514,2.7190140799433102,0.813760273302,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.030883567015990685,2.7644556877519566,0.82709967999,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.0335628871000049,2.616524472768448,0.834436353669,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.035082991102969904,2.5920878504098024,0.833769383335,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.037582681380556864,2.4688011642260093,0.831101501997,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.041679258865304936,2.144307742757042,0.799086925945,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
0.85,0.04556979150090353,1.5963081943504396,0.699708346116,5300.0,303.0,510.5,1.31,16.0,2.2,65.0
