diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.11547139623974861,1.94014396449238,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.12109231692641685,1.5504281384442657,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.07968546979862477,2.3618004563104034,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.08365950633074574,2.3950102423554576,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09426584713515118,2.4311491990634275,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10171155604568624,2.361829715808588,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10762787740628894,2.25343984635881,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.11553670501834847,1.9576218468940594,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.12094537565327901,1.5672470710878845,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.07960991053361842,2.3874533808966696,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.08389958924651601,2.396806096229332,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09393464564708884,2.401529199562224,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10192442073392775,2.381321520706116,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10780699171068259,2.2374565114618417,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.11561339253075732,1.9670558377662342,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.12124071903628536,1.5826897251334422,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.07926952045597141,2.354089561550117,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.08332412769217892,2.3578637037737677,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09382659332165559,2.391624702840069,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10143312966659457,2.3578637037737677,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10767090587496331,2.2334536061989065,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.11546663654650971,1.9653904928420747,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.12098006160862876,1.5857910626356775,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.07991531383567473,2.3283314970927798,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.08398742442286389,2.3883154110859253,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09498532975302189,2.3859337691691835,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10143237770528127,2.3883154110859253,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10803933087517961,2.229778726853591,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.11507220288003285,1.9713515699172919,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.12120395792742306,1.5833433278822666,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.07934704034240718,2.3849608372709463,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.0843175156946646,2.355065553072426,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09443693192217834,2.403914696078429,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10182950559613063,2.380602400726392,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10781088185921504,2.2429600084392294,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.11636605922228688,1.9373896789835547,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.12124655790248391,1.631234665958263,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.07940019325673368,2.3629622419187104,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.08501009199963344,2.343923324301229,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.09495218027363907,2.3573957812228614,0.83,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10284992656585447,2.3132813713110436,0.82,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.10816096485581532,2.2860551185855917,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.11532319384541614,1.9715369281632547,0.8,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
0.857,0.1220845725946433,1.5545825329082466,0.7,5300.0,288.0,506.84,1.31,16.0,2.2,21.0
