diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.033882228805081,2.220665003500469,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02393015121532711,2.4377916741917014,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.025546943074082423,2.4218770110941277,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02720987476289456,2.3873047097386952,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.028901229992405377,2.3573162371976335,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03154533574512756,2.259571456558363,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03350638997660746,2.1636913408609075,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.023513180764384817,2.397783338320864,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02551153265549727,2.3999364472174345,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.026851782923514533,2.3775981524966614,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.028654100272954612,2.3271992630706846,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03122715767271825,2.2438107739249276,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03332049323656151,2.1793555039085875,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.023389864604266043,2.407658646483581,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.025251221797353954,2.385621362100388,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02680182623367748,2.361239184131175,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.028442472398874052,2.321657721051811,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03130940281279613,2.2511066811006386,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03308502962867013,2.1830125851745685,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02344446915865012,2.42091779605334,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.024935642754000443,2.365250567585638,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02658426743061581,2.3492792155602866,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02815475337661308,2.258709977460302,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.030891714088874984,2.218476512558291,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03282790837057955,2.169677791400209,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.023184042476427462,2.362260471161821,0.693,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.02497209320591061,2.3263530587991474,0.732,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.026809251707350643,2.322159429817767,0.751,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.028288595368645766,2.2943931308632197,0.758,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.030929425440347866,2.2324402277798763,0.738,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
0.85,0.03260601759372275,2.105229989540956,0.705,5200.0,288.0,507.2,1.31,16.0,2.2,76.0
