diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.014423274228056194,1.845698971077626,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015492550861667098,1.6935217713386974,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.016578877543937998,1.5427575389746728,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01769708663644366,1.3242105304022254,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.018738857834345875,1.0076124923437135,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.008502944478891208,2.0336285029299233,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01083855711735033,2.046846721270731,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.013183118289787512,1.9398273734016325,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.014300504259940007,1.827077907254012,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015392350863600116,1.6909510807859975,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.016446128953346777,1.5228413127334959,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.017593926115908945,1.313611932820575,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.018644284390087716,1.03025083591487,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.008382210545291055,2.02530859708026,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.010748199105052765,2.0407600850242322,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.013086835813801708,1.937682736442358,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.014218404040253468,1.8202509726614304,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015285337289655894,1.6823243994172068,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01633700584166559,1.5148714881243042,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01743974446874645,1.3155946984062836,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01852720857484922,1.0122865503602956,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.008443264301585506,2.00464984551681,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.0106658068350051,2.0069098954415847,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.012982326234327914,1.925609349286052,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.0141339067579409,1.8116558289835316,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015264931453229299,1.6819070889295265,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.016239785293312263,1.4952772570191641,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.017356215937607992,1.2796888206548185,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.018442479751392248,1.0055194348243053,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.008364025831722641,2.012201655542441,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.010616183545821447,2.011456714618664,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.012898579975195019,1.9182743051540452,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.014089687248253168,1.7940715500047828,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015132411210325616,1.6691488892594668,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.016117503527321688,1.5063475152260364,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.017212644397503248,1.2747459374788839,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01830221940308116,1.0063096071400066,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.008322379262639639,1.994197904684274,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.010499011278120196,2.029234870389066,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.012778365519396227,1.8805622546442824,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.013916720322660702,1.7965941616991878,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015098567374794397,1.6710625058049247,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.016065005549436684,1.5231053175000873,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.017099294581187294,1.2857278132946173,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01814046028291639,0.9843884660442304,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.008310785701917855,1.9874823765863088,0.711,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.010513250193853468,1.9977387636020465,0.78,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01280302779775632,1.8958352875017752,0.81,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.013859084703120835,1.7970298663357116,0.819,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.014892013813317492,1.611317341976432,0.821,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.015995435927341463,1.4988231953813984,0.815,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01711757914716522,1.270146179445908,0.79,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
0.85,0.01815971292876168,1.0098190838654917,0.73,5300.0,293.0,416.7,1.31,16.0,2.2,100.0
