diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.805,0.034625134910103696,2.024767970394743,0.785,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.0426783670398702,1.9221937810173553,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04757896965359596,1.8511115410989056,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.050800389344119797,1.7689949577640338,0.796,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05535540598657863,1.585486869040712,0.775,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.0586604772025774,1.402333612546766,0.71,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.06342013048366552,1.0092538032204872,0.52,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.0346810283423284,2.045512370570311,0.785,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.042937075149639285,1.9513394976142708,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04723113372496652,1.8156499117409324,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05061957269627393,1.7575283178104326,0.796,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05528594905879186,1.5886393988315586,0.775,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.058433672053366824,1.3901084699835686,0.71,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.06325009776026447,0.9984643328064263,0.52,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.034635044622171034,2.0525616803575213,0.785,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04266600936375386,1.9349849389324008,0.795,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.04729085748038262,1.8369999976607527,0.8,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.050773095395862326,1.7579506146518211,0.796,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.055317793557203156,1.5594534772581037,0.775,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.05845123669431548,1.3867838720056633,0.71,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
0.805,0.06316372136837321,0.9681072609387551,0.52,5200.0,288.0,506.84,1.31,16.0,1.7,56.0
