diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.06356118509938342,0.69178038676949,0.698987568023,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06652124090946636,0.5383559366919798,0.622144247855,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.017154443203730923,1.671936406464935,0.733916349917,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.020518852215678708,1.6392555534799698,0.753127179959,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.030594129616551027,1.6009817154916641,0.810759670084,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.03914517015936027,1.4964063598711623,0.842195573789,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.046360714086339995,1.3489314619674344,0.852674208358,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.051973762382618485,1.182232510718469,0.829970500126,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.057169414637440394,1.0129873798596087,0.795041718232,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06056024810752839,0.8034585961054634,0.739155667201,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06399416335600047,0.6546175059446888,0.676283859791,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06647452571066542,0.520958261995769,0.615158491476,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.01710995271175392,1.6654238881033794,0.732169910822,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.02053350541330551,1.6426149385897173,0.747887862675,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.03086085895619704,1.5846373367745548,0.8055203528,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.039440982053205315,1.494710362088064,0.843942012884,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.046630474729304545,1.332302301341183,0.854420647452,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05290960033661442,1.191046207637618,0.828224061032,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.057505488719239224,0.9895555428749891,0.777577327285,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06151269311868086,0.7963693580102412,0.718198398065,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06528394367433016,0.6237031266269578,0.664058786128,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06676939960314185,0.5300536027703106,0.618651369666,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.017530701964687388,1.6502571785520832,0.733916349917,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.020715437297587853,1.6567371013411314,0.758366497243,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.03053295315079401,1.5981579283148049,0.80901323099,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.039636195835124954,1.4844746422566664,0.849181330168,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.04662389601473742,1.3332251344287316,0.852674208358,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05260886008317695,1.1403391174547937,0.824731182842,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05828382820022412,0.9607939922738866,0.781070205474,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06263797077265795,0.7558518382060023,0.71645195897,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.065844343540701,0.5526474430107261,0.627383565139,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06647798538012292,0.5258726085294707,0.613412052382,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.017405315832211554,1.6798378346754879,0.735662789012,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.02100976539648025,1.6764779989584815,0.758366497243,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.030900326381441585,1.6053710970295396,0.802027474611,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.04005468637803107,1.475430803970138,0.8387026956,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.04762531863759879,1.333779267934475,0.854420647452,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05393196888314702,1.1372524027610287,0.815998987369,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05918753626877185,0.9274401044338086,0.760112936338,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06361673725450694,0.7009698809774079,0.658819468844,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06614310765886797,0.5334140129793024,0.615158491476,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.017355165274413265,1.6554634370751833,0.737409228106,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.021587922694988392,1.6882716948688565,0.756620058148,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.031292001500482114,1.5900700081576122,0.802027474611,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.040917893185192546,1.485433614592255,0.840449134695,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.048634198456981526,1.2918138780550024,0.849181330168,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.05518042018124429,1.1014306281061004,0.814252548274,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06050758195481945,0.8677783630664295,0.723437715349,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06470237715284136,0.606860218347078,0.616904930571,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06599548373045587,0.5153524792873552,0.618651369666,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.017287634100084773,1.6531143704281892,0.733916349917,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.02144067209994547,1.6513273976214848,0.749634301769,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.031033767429848872,1.5710224335101766,0.807266791895,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.042265776204440005,1.4713835463438691,0.843942012884,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.048748569086974856,1.2176568925463618,0.850927769263,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.057053479667487236,1.0453706481170986,0.812506109179,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06199433902266728,0.8012342073959747,0.735662789012,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
0.85,0.06630907266821186,0.5082479419190379,0.618651369666,5200.0,288.0,510.4,1.31,16.0,1.7,76.0
