diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.08789318104092768,3.5935283669420897,0.754151041278,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10126973370347818,3.5721772599887562,0.780655094816,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11262375229410047,3.5251289945663036,0.795427836738,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.12213685249436791,3.4192217520168473,0.796731347086,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1303971018546195,3.3030969175934133,0.785434525514,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13664463566822244,3.167383223508568,0.76153741224,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14128603329489992,3.0126483152844634,0.728950457872,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14197288526213553,2.9800052619066033,0.717219186473,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.08487252661950587,3.5628027349798215,0.748068140449,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09649357615242775,3.545875186637993,0.771096273636,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10826121659867363,3.5083577458329347,0.791517426344,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1184081700551317,3.4358139957934806,0.796731347086,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.12615075967591385,3.3271728220630314,0.7910829363,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13332195132352812,3.1970105778892752,0.773268723855,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13918871459385573,3.079915277286535,0.741116259532,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14209441159643676,2.9620785112271206,0.717653676517,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.08519616280356056,3.576668292416315,0.748937120537,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09355572407250332,3.5655481396337882,0.76544786285,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10438484632986318,3.516289348238716,0.787606975733,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11447246360620765,3.4532059665776726,0.796731347086,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.12283268209558952,3.3308307225177574,0.794558856651,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13069936654901834,3.2395786831903814,0.781524074904,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13744849055604902,3.106256003887941,0.752847571147,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14169879064559976,2.961638570805543,0.716350166169,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.08552322634428153,3.580302627502866,0.748937120537,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09040113852803515,3.5490739209935898,0.761102922196,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10177513505352509,3.5248497119790536,0.782827585251,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11265838689844636,3.494191329317128,0.796296857042,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11996621505734854,3.356942934944967,0.796296857042,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.12868143134100718,3.2727785241767715,0.786303505602,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13489006504995707,3.111594016425889,0.76153741224,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14237694105966975,2.975459166627518,0.717653676517,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.08512376418195558,3.5963724327026756,0.747633650405,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.0890927783650202,3.5774253305438575,0.76,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.0987117882046972,3.4950956269092552,0.78,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10945503126801703,3.453772042003277,0.792386406431,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11905226536674432,3.3936796394232527,0.796296857042,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.12660021454675574,3.259808985028452,0.789344976124,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.13475292820741325,3.1677897587992807,0.769792803504,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1403070530520768,3.0216751384793215,0.729384947916,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1417575398413423,2.9630942220682277,0.716784656213,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.08509916155729202,3.5466232052335394,0.747633650405,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.0873037733525746,3.543740028058295,0.753716551235,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.09793685964773209,3.509159448472308,0.775441174074,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.10827190186314385,3.464592298943803,0.794124366607,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.11712831720055177,3.391012893395783,0.797165837129,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1265991533351218,3.322526151080227,0.789779466168,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.133398483001874,3.1552365026886373,0.771096273636,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.1398196630996465,3.0008208054222223,0.730688458263,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
0.85,0.14121540602379762,2.9398583925299517,0.715915676125,5200.0,276.0,508.4,1.31,16.0,3.0,21.0
