diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.07854256455035283,1.3643049210958478,0.7557346,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07933485522900004,1.357040779506229,0.74895735,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04219771763614943,1.7618652456245392,0.79578199,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04313191618759447,1.753142310608301,0.80194313,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04722646209452119,1.7372429864850893,0.80933649,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05107893745175095,1.7072627712701576,0.81796209,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05503801339912236,1.6909535211367122,0.82720379,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.058556714541952826,1.6766086380417418,0.82905213,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06233920996291356,1.6557062885686173,0.82905213,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06573763401396071,1.621459289150676,0.82535545,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06814972378141997,1.5801608135287206,0.81919431,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0707740978877104,1.5461467287394584,0.80995261,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0737481572861403,1.5121366174772466,0.79824645,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0759625497732215,1.4698848400103854,0.7871564,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0773491291835372,1.4122279968814273,0.77236967,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0789349301350306,1.3612560691767328,0.7557346,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07933877919601384,1.3475112024145284,0.74587678,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0422895370268555,1.7623034743681076,0.77606635,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04474640995128352,1.7629115954598784,0.79146919,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.04873089244464912,1.7464368044193062,0.80563981,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.052923181284821624,1.7254429969032539,0.81611374,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.05673725390443264,1.699350559809864,0.82412322,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.060139304075303136,1.668293805527697,0.82843602,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0639267581526588,1.6502669668122785,0.82843602,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06677221910151676,1.6142026238398681,0.82720379,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.06990098111282878,1.5911099819814292,0.82165877,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07229739628600512,1.5371934864868022,0.81303318,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07504502578303103,1.5139722191933955,0.80440758,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.07666645710054622,1.4520830757197922,0.79331754,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0787389727255827,1.4159374653244958,0.77853081,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
0.85,0.0794491084179358,1.3527490780555211,0.75943128,6500.0,293.15,500.0,1.31,10.0,2.2,21.0
