diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.08900001633378923,1.6125240033032793,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0967310909099853,1.1543992453796508,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.048783645347206785,2.452480468818625,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.056745067899971045,2.4111625558902823,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06493471115141944,2.3156334708959814,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07281008143432982,2.153140216258044,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08079956305792699,1.929473528854046,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08910245343273061,1.6106671376619732,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.09677446480463482,1.1452286077828326,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04887998282722734,2.432596074808144,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05705584043047615,2.397144445814323,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06512333306531556,2.3018919482315034,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0728510145131433,2.149999325853482,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0809238118113593,1.9208233512798092,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08897395981612038,1.6001317448832384,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.09659051156629031,1.1410678754817232,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04897060006770563,2.4352836807043348,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05701933057855595,2.397859918194545,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06494932268502916,2.297987147859871,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0728801118593786,2.134473309375426,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08092575647321885,1.9145963663166707,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08894356582241318,1.59909645327022,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.09650464327040267,1.1352552177577848,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04918983614011562,2.426292504392841,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05709361761810613,2.3869018907640807,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06499713674767502,2.282777341889645,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07315653709119947,2.1335152965323805,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08117478873680835,1.9097410834833313,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08864280849356426,1.5942143861062579,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.09666618664469405,1.1275919457274204,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04928836635578081,2.41223159545829,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05702624081735024,2.3709993288545963,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06489965913408206,2.2786849013031842,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07318034667434012,2.1171011587642106,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08103145828417818,1.8931888056491741,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08898674131280375,1.584786987123846,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.09671259345758171,1.1178533526394034,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.04924382037009265,2.4122888250903007,0.791,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.05723490198284122,2.363564870181252,0.796,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.06507337403415907,2.266188252533209,0.803,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.07305191265842545,2.1223033062966006,0.79,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.0813049795639548,1.8799153124345136,0.743,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.08878484411462029,1.5699641184286484,0.639,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
0.85,0.09647633677523855,1.1129213972520948,0.454,5200.0,288.0,507.0,1.31,16.0,2.2,41.0
