diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.00876665800229664,0.4564594098103882,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.010052971248538625,0.44838410294388453,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.012359476199579205,0.3909837292592744,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.01361933727300135,0.3434082560568195,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.015151748104477352,0.25517419204372,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008322934869977488,0.45723013633426,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.00872266294065615,0.4488627258886654,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.010039909147093363,0.44796266184747985,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.012405807420159587,0.3868921213712627,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.013595376859962349,0.33918889487340226,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.015077529109341374,0.24736192652510317,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.00830261808946006,0.45345005305867037,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008730122003895306,0.4531605437744865,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.009912623705975619,0.43398842016264755,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.01233878098161525,0.38508921333774926,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.013552808256832534,0.3331326467335261,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.014991873674261807,0.2453066482560974,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008261889408099857,0.4490951800180439,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008686354678274834,0.4409189615275245,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.009949758068361634,0.43758431719871466,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.012294106017565878,0.3842438128655824,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.013450100300569392,0.3301770367908913,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.015036657576257724,0.24327825185468463,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.00819904638893426,0.44737020722285586,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008653505836538497,0.44409624957068866,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.009921820038475514,0.43737724633732816,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.012294630315401308,0.3788739143327694,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.01344280754921298,0.3321269324570943,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.014976655771576404,0.2414210046507761,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008183136900607457,0.44293698188021857,0.77,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.008640383356664953,0.4356291238108009,0.78,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.009888393655973932,0.42443008974751967,0.81,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.012174187617590353,0.37058051453601304,0.82,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.013380731539310697,0.3234561642600666,0.828,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
0.85,0.014773981152702545,0.22501110353902354,0.68,8200.0,288.0,507.0,1.31,6.0,1.45,76.0
