diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04486581848332206,3.857765724535245,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05122559334527919,3.655874236448762,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05384462183342001,3.5253802975777795,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.057689027453066415,3.259112164525603,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.062428722015729084,2.751708665805587,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.027780398716511563,3.970189083130084,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.036462652933400605,3.9701204646597787,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04484262193110316,3.8674380761540608,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05114851064727473,3.668749617854604,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05392378021149773,3.5272434859634814,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05770397056653636,3.2640861894612994,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.06257359386353742,2.7427621812278793,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.027879569544292663,3.9889136605603803,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.03650441200009845,3.9837286198836535,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.04464986836435489,3.8936222706546517,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05105223021716812,3.6962117294257624,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.053850186946669626,3.5557090457594627,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05740239744010954,3.284055967343674,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.06258597857294054,2.761890311377892,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.027989092305444146,4.037826025211832,0.744,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.036377759494472556,4.01121085320937,0.767,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.044756724522138476,3.9168567152985303,0.778,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05127059273518014,3.728243679229264,0.773,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.053761256377124124,3.5947281987029847,0.754,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.05739501745408791,3.3336350661177225,0.743,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
0.85,0.06244341170766791,2.8151990209441644,0.679,5200.0,279.0,504.59,1.31,16.0,3.0,45.0
