diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.4,0.05141192696685828,3.7493659222842926,0.71385093,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05422879226069585,3.3839804818806933,0.64956522,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05534380019867465,3.1782339162667026,0.60950311,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03027316572233043,4.499403462310224,0.73652174,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03138508196108945,4.4927892664428635,0.74149068,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03428841611531247,4.473762982647482,0.75236025,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.037129979203308947,4.429296558627282,0.76043478,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03990976552558946,4.359206738606985,0.76540373,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04275132861358593,4.251361369642641,0.76354037,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.0455928888518377,4.08674605556386,0.75453416,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.048434451939834165,3.8747000050292875,0.73217391,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05133778609405718,3.5764777728288735,0.68838509,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.053685163553773035,3.2357614233023906,0.6231677,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.028499006733387868,4.496602125206732,0.73341615,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.030063916786275933,4.487924201482624,0.74055901,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03306332714443536,4.455932069696352,0.75267081,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03612794237640314,4.405774152619396,0.76043478,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03912735514100167,4.312384116278726,0.76416149,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04212676489755133,4.182248380836292,0.7610559,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04512617766214986,3.9970312783089637,0.74614907,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04819079289411764,3.749866754785421,0.71664596,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.05112500018329803,3.395349464086082,0.65763975,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.051777045913332695,3.3128158473856515,0.64180124,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.02762077914504728,4.480201074182738,0.73372671,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.02865637574049013,4.4675968334564775,0.73869565,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03190124662289897,4.440443889492599,0.75080745,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03507707456853625,4.374320396560303,0.75950311,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.038252902514173556,4.270435818904421,0.76229814,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04142873364478604,4.113962868340597,0.75608696,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04460456159042334,3.902109282701009,0.7368323,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04778039272103583,3.6143890514791677,0.69708075,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04998966350452912,3.360477873568999,0.65298137,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.027659745348837566,4.465628145871713,0.73745342,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.030447208547864524,4.437301441001019,0.7489441,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03389486226940612,4.359497909574264,0.75795031,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.03726915833003213,4.234014762090167,0.76074534,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.040643454390658154,4.052155719211235,0.75236025,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04409110912740424,3.829051241990899,0.72813665,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
0.4,0.04731869798783498,3.5007219297574776,0.68186335,11741.0,313.0,507.1087560000001,1.31,5.0,4.6,2.0
