diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.007566871191900561,0.8732027860783146,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008530739475023311,0.7733535075170069,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.009053032192594247,0.7120757173027429,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.00497084172153117,1.0129403054790695,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.005520668149547631,0.981813558002618,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0065670635886186865,0.9349565231704412,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.00754618009862026,0.8684290934694633,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008499489364085145,0.7721520299426871,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.009009433380918967,0.7048117859514915,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0048504646034799835,0.9976818066773457,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.00555562160106037,0.981642716424078,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.006520551824226362,0.9293090610853297,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0074830549892508195,0.856429557271025,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008439622132338422,0.7668492551176398,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008952422513181279,0.6977183039842606,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0048273626107120686,1.0171553230881916,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.005449953428742172,0.9686809904325864,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.006472562192762387,0.9253132672847644,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.007419641127128831,0.8508260492542893,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008411235885136743,0.7728067453643248,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.00891188309363642,0.6974884171658376,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.004842202678835276,1.004768052144752,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.005412778695925147,0.9620221844636322,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.006408554940589537,0.9253085542209836,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.007417979558799868,0.8566811331221275,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008301848900293741,0.7643382513358711,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008873770691634747,0.7017820594909198,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.0047668795112030754,1.001514717309141,0.65,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.005424311420940514,0.9599716776253922,0.691,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.006386991499432794,0.9183043522853768,0.744,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.007368380800199893,0.8518825578548691,0.746,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008319937417703283,0.7722058407101572,0.705,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
0.85,0.008812731474199574,0.6901847902900987,0.665,8200.0,288.0,507.0,1.31,6.0,2.2,76.0
