diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.010437161137780504,1.1258931182333398,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010987764451166454,0.908245759057483,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011326400850132317,0.41791880193863695,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.007521697889853829,1.5446589750020585,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.00853406179502079,1.4387687797077644,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009212212314896375,1.3497017811250296,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009878195523301561,1.255404277184784,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010520371608296943,1.1377628656074645,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011073070892587465,0.9173552144710532,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011391431737873672,0.42097715079810405,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.007575067351844668,1.5612685461355997,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.008596045573492373,1.453927537665442,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009280099384678043,1.3637722920098456,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009951785394420418,1.268371654530769,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.01059933361309411,1.1493595816915618,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011155390285804563,0.9263516778545293,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011456910344705654,0.42409477610037893,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.007623994675258245,1.5772688157096117,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.008653221143997287,1.468537654287287,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009343087854788504,1.377359551687123,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010020516787254297,1.2809308792406084,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010673720202316316,1.1606416767797754,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011234280469528757,0.9351958179802927,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011522473550180334,0.4272581820254374,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.00766855967315069,1.5926588610725756,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.008705609880823325,1.4825897858424821,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009401138635990961,1.3904474530250193,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010084280796673105,1.2930594395666228,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010743333881556886,1.1715813807334636,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011309408130154467,0.943856470097201,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011587785911282188,0.43045453356129443,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.00770891953832408,1.607453050701022,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.008753325084201822,1.4960888615531687,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.00945431424054154,1.4030334678420446,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010143077540838449,1.3047478958535539,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010808089426952784,1.1821622870514552,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011380540162892201,0.952310233881019,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.01165254209109183,0.4336722755186956,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.007745286351137365,1.6216773131537061,0.747,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.008796550774535169,1.509052337779623,0.8,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.009502757884689765,1.4151267800016754,0.818,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010196996357348961,1.315998087335475,0.82,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.010867996664739553,1.1923778369881002,0.811,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011447533538956006,0.9605409020091865,0.765,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
0.85,0.011716467178655234,0.4369006876545341,0.547,8800.0,283.0,505.7,1.31,10.0,3.5,86.0
