diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.042756126154994335,1.0385625522574955,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.051571421154544175,1.0583097520897198,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05939706495185866,1.0114789512164324,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.06647346081002899,0.9331413105750376,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07374482935993819,0.7922102596278519,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07948570304812282,0.6326348559220031,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.04254320555171022,1.039938482841329,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.051282552700975016,1.0499644360790514,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.058769564939608145,1.0072007318864873,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.06609190128916148,0.9247948542985686,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.073414445976565,0.784462236262527,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07937682669239651,0.627288129047293,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.042564863065193054,1.034951787392768,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05073508841866053,1.0435238710176578,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.059090623435087426,1.0027319159642258,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.06554659297452606,0.9278468181485479,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.0730942542233207,0.7866134538603948,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07910378927045517,0.6145256318322989,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.041820382187386484,1.0390936122033854,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05102228786875732,1.0319048232437644,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05816999410579375,1.0121531301812354,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.06558209723863466,0.9349196712845871,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07347479044108486,0.7946505822346228,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07874506164150478,0.6478003397197792,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.041847254364931474,1.04719181272698,0.73,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05092279344817468,1.0395639983663436,0.783,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.05819375229219707,1.0274872567233988,0.825,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.06527275648463159,0.9430790593159081,0.85,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.07266704724812159,0.7743294131605052,0.827,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
0.85,0.0781427571980004,0.6192002560712528,0.76,5300.0,288.0,507.9,1.31,16.0,1.45,56.0
