diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.04141063367991762,1.5415207118502983,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04542739400370053,1.4173734201148438,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.048200541632053416,1.2599106187649431,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.051592163921372516,0.9168285463158113,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.028501236648712,1.771495663724274,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.03466715213174923,1.6729480654159525,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.03863165662888706,1.5970148434185663,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04131658724167943,1.544367152054765,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04526629044093056,1.4075442951682255,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.047958963855162726,1.2715708445406544,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.051473452305989896,0.9151550650122652,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.02827546439107754,1.7755296530866256,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.0346349140111835,1.6696092615501112,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.03854753174842893,1.5897062099948513,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04120411793811963,1.5280204267262285,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04510503564473323,1.3950074967871318,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.047914595003996696,1.2529998040123413,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.05135931312766465,0.9130863043467938,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.02836414221240307,1.7657186435357681,0.785,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.03463118227401263,1.6720243625269309,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.03860401175941388,1.588386286353716,0.8,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04117950625723584,1.5259994443406852,0.795,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.045161151032077504,1.3905340880876003,0.775,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.04792093104276023,1.2553300900392512,0.71,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
0.85,0.051171743636994144,0.8995372240823741,0.525,5300.0,288.0,509.9,1.31,16.0,1.7,56.0
