diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.857,0.029923778553858176,2.161709598819456,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03340470223377304,2.0817506358957765,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03598429338174587,1.9538764604870145,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.038755841465735144,1.860546025019852,0.79,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.040376810462641424,1.6939981400463155,0.78,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.04161654465764568,1.607510454346788,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.02093972368091111,2.342865725094428,0.76,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.02208280279682235,2.346886100290499,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.025836927351850624,2.271682697809326,0.8,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.029613765285876305,2.1770043278883087,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.033037637650787155,2.0881784111278425,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03579626807905475,1.9697857852303913,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03828035933073078,1.8480673424488931,0.79,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.04023229986938748,1.688517434227551,0.78,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.041568605510722494,1.6101836995632304,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.0207888438636013,2.3557449936135266,0.76,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.021667935231657953,2.3148431561500487,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.025820664518279718,2.2914239495813176,0.8,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.029275595983315326,2.1867758836612055,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.032724663416250896,2.102038999550339,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03574387844776437,1.979322071101195,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03835185713387323,1.8587867456701457,0.79,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.0404941576483412,1.7103749330086038,0.78,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.041812597885815005,1.6218716039922392,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.021030623891378046,2.347017150566455,0.76,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.021744876761700848,2.328628636324689,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.025633444340172003,2.2823762761796123,0.8,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.029045927771521218,2.1673259219946983,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03266328602487966,2.0870995279243147,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03513344417123203,1.9461742308057226,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.0380598002537044,1.8276322603720128,0.79,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.04035867358821642,1.686054421067452,0.78,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.041575897489645915,1.6057966199517595,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.02072506739184876,2.3129510887225218,0.76,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.021325825208198892,2.29441131979271,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.025391264281534903,2.263752316700547,0.8,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.029181435639903285,2.1830813070962027,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03241762844433948,2.045822730420201,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03564443400046541,1.9499101854720071,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.03815248138352466,1.803080897719232,0.79,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.040993824741010605,1.6673337354748765,0.78,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.041262246749811486,1.588793819209703,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.020824027539694336,2.3244091966767617,0.76,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.021545735757593394,2.305178262307847,0.77,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.025706874173514988,2.240211215866414,0.8,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.0292875559395611,2.172137135615787,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.0326863611851415,2.058753301502559,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.035876987124720074,1.9253541526000921,0.81,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.0386556877610177,1.7542128078373118,0.79,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
0.857,0.041431959272472924,1.6174188471613828,0.78,5300.0,293.1,514.1,1.31,16.0,2.2,84.0
