diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.4826,0.10480529693219039,2.029880646270408,0.70688022,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.10684536898870847,1.9434070195698567,0.6805571,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06188923690255626,2.6652960468148756,0.77532033,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06644945247895817,2.6490173691876673,0.78885794,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07400980947250693,2.605028867546548,0.80415042,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.08145016030557188,2.529538060913587,0.80891365,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.08889051558391305,2.4074249680925246,0.7986351,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.09633086345346045,2.220249314484739,0.76428969,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.10293117264489715,1.9846262573516646,0.69259053,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06116786908298935,2.651452282159933,0.77807799,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.06269796063347442,2.649067082838833,0.78309192,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07060343390671203,2.597063814908753,0.80064067,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.07850890717994966,2.511388385456334,0.80615599,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.08654188703280201,2.3849311799814683,0.79487465,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.09444736424201096,2.1860735135359137,0.75300836,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
0.4826,0.10005769782793815,1.981037823443659,0.6875766,11658.0,288.0,507.1087560000001,1.31,5.0,4.2,2.0
