diam,k_rash,k_nap,kpd,fnom,temp,R,k,mgth,stepen,p_title
0.85,0.008657442120047938,0.8814286105747166,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.009836850095009498,0.8477070970511288,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.011003774762708078,0.8207951475961696,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.01215915254560416,0.7807262917045726,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.013282437066269798,0.7036234863736528,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.014380014853023792,0.616100366244577,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.015595317695890405,0.5184912416725418,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.008691332851800562,0.8851633069516736,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.00987563551215619,0.8513056313233721,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.011047240933319394,0.8242779659566343,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.012207207696730532,0.7840315058216569,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.013334700362508955,0.7065737151032968,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.014435536098773055,0.6186247895537934,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.015652551691495015,0.5205126552534217,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.008723399564331635,0.8887235389947944,0.784,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.009912437616694976,0.8547435957763063,0.816,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.011088581723247353,0.8276121075112923,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.012253077202649261,0.7872055841461333,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.013384944139453119,0.7094248071144597,0.82,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.014489364557401727,0.6210832267263793,0.798,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
0.85,0.015708568063885184,0.5224988808191354,0.702,8800.0,308.0,457.8,1.31,10.0,2.2,76.0
